,cool,date,funny,review_id,stars,text,useful,user_id
10000,,2016-11-22 01:48:06,,QScdf32LViCASQirYGJ6hA,,WOW!! This company is amazing!!!!! As a full time working mom I can't tell you how hard it is to keep up with keeping the house clean. I am a neat freak and they came in and made my house so spotless. It is such a breath of fresh air coming home and knowing I don't have to worry about anything! My house is so shiny and it even smelled good! You guys did a fantastic job and we will definitely be contacting you again! This cleaning came at the perfect time and the cleaning ladies were so nice and friendly! Thank you so much! You have made a life long customer!,,ZnZmF11O42qfhhNNA5juhA
10001,,2012-05-28 19:58:08,,qiPU0AqMv6Dxp4QpAzTDQw,,"Review is purely on the food because this is just standard quick casino fare and the venue is hard to find on the Venetian casino floor.

Had the beef noodle soup.  I'm not chinese so not an expert but the noodles were hand made and soup was delicious.  I would recommend you try this dish.  Also tried the seafood pan fried noodles which were excellent as well, some of the best I've had in awhile.  We also had the siu mai which were passable.  

Overpriced for what it is but if you're gambling at the Venetian and you want some noodles, I would try this over the crap pizza and sandwiches they have at the other end of the casino.",,liJS3rpRalcZM4G-uHZLjw
10002,,2014-11-30 02:46:58,,_LEKW5VyqpFrUjskZXp4hw,,"First of all, the inside is super clean and organized. They have beautiful cakes on the walls where you can see their talent. The ladies working there were also very fun and bubbly and were a pleasure to talk to. I was just there to pick up my birthday cake and WOW was I impressed! It was absolutely gorgeous and EXACTLY what I wanted! I will definitely come back and order more goodies!",,aqfZg2r5FezCsBnhcXQyLw
10003,,2011-06-29 16:58:12,,pkXC75_gMDQcYtpVEgrdvw,,"I had a meeting for an estimate on June 1. Chris came to give the estimate, and was very knowledgeable. He said that he was a little busy and would get back to us after the weekend with an estimate. It is now June 29 and I have not heard anything back.",,cCtB72I6FfLDcU7Zk67N9g
10004,,2017-01-28 00:41:01,,O2WDxw-fIeu-XAo0s4C0Dw,,"A fantastic place to train, especially if you want serious results.

I don't say that lightly.  I've worked out at many different places through the years, and I am pretty picky in that regard.  I would strongly recommend this place, though.",,9Fu7dH0VDKaaONLB9Gs48Q
10005,,2016-11-22 00:58:03,,Dm-Tr1Foz489V8r0j2wkcg,,I come here frequently for an upper lip wax. They are always able to accommodate me even without an appointment. I am so grateful for their kind service! I look forward to getting my nails done here soon!,,ZhfC1izXG4YY7gkqyAzGOg
10006,,2015-02-16 16:31:06,,qTFwXLeqmjUhfo3kyrY75g,,"I have been going to this nail salon for years, as it is close to my home and I used to get great service.  I'm not sure when the current owner took over, but I just had the worst pedicure I've ever experienced.  I decided to get there ten minutes early (and I'm glad I did), because the seven minutes in the chair prior to my pedicure was the most relaxing part of it.  When the girl came over to start, I showed her that I had a cut that was healing on my big toe and to be careful, and within two minutes (while cutting my nails), she hit it and it broke open.  The entire pedicure was over within 15 minutes (and yes, that includes the nail polish drying), and the whole thing felt so rushed that I actually felt worse than when I came in.  I'll mention that the previous time I had gotten a pedicure (about 3 weeks prior), another girl had cut open my foot and it started bleeding.  I should not have gone back, but since I've been going here for years, I gave them the benefit of the doubt (maybe this was her first day) and went back.  I will not be going back again with these owners, and if they want to keep their business, they should take a long, hard look at who they are hiring, and how satisfied their customers are when they leave.",,hUgdQsMQPoNc3fa9VoMqWQ
10007,,2015-01-18 21:50:59,,TAjl3MBNPoi5u1zCIR3L3Q,,"As a non hot dog person I was not super excited to see the menu. However I ordered the vodka slaw and three hot sauces and it was so flavorful I got over the fact that I was eating hazardous animals scraps in the shape of a tube. The tots at first struck me as meh, as in not Orida tots, however the sauces I ordered - again - brought them to a new level of yummy. I got the momocho, Piri Piri, Thai chili and housemate ketchup. Not sure what was what because none of the sauces looked like any of the restaurant or jar versions I've tried before so I just kind of mixed and went with the combined flavor which was spicy and garlicky and yummy. The only reason for the three rating is that I would have loved some wings or another food option and the ability to rate 3.5 vs 3 or 4. Forced choice is not the friend of business establishments. In a nutshell, a definite must try at least once when you decide to cast your health and wellbeing concerns to the winds and dive in.",,D0YXykWUuvhUGVODr1nbOA
10008,,2015-01-18 18:09:06,,oQtdShzMjdpEj5knN1jjmw,,"A great choice if you want something warm, fast and relatively inexpensive for lunch or dinner! 

Deer Garden has a full menu and gives you a choose your own mix menu where you can select the soup base (they even have MSG free ones! I know, it's rare in Chinese restaurants), the noodle type, and extra ingredients from meat to tofu. In addition, it comes with a free hot beverage. And the almond milk is amazing (made from powder but still great!).

the 4 of us ordered 3 bowls of soup and shared among ourselves. And tell you what, it was very filling! The tomato soup base is a MUST TRY.

Overall, great experience would definitely come back =)

And while the service isn't top notch, (nothing new in Chinese places), they did serve in lighting fast speed.

Another note is the place can get quite busy around lunch/dinner time. Word of advice is to go 20 min earlier to skip the rush!",,46dL_7bWNBfC7XqBuuBfzA
10009,,2013-01-27 21:03:49,,JCw5By6_k2W___SJV7mVtA,,"First off, Bookmans is definitely better than Barnes And Noble, this much is for sure. But as a former Flagstaffian, the Bookmans in Phoenix is nowhere near as plentiful and varied in content matter as is the Flagstaff Location...nor does it have a cafe, which is a must for a bookstore I feel. Furthermore, the trade credit dollars given have shrunk in comparison to the rise in the price of books on the shelves anymore. I understand that this is a business needing to make money to sustain, but sometimes it feels like I am being ripped off on both ends of the spectrum. Furthermore, there are several items I have purchased and then been told, not even one month later (and upon losing the receipts so just trying to take the item back for a lesser amount in trade credit) that they are not interested in rebuying from me. I wish there was some way the Bookman stores would intertrade stock, so that the same books are not always on the shelves. I rarely find a science book that is unique to the stock on hand anymore, and only go in maybe once a month if that. I wish there were more used bookstores in the area of Bookmans, because if anything it would force them to stay more honest and competitive..versus the monopoly it holds on the surrounding area which results many times in a more lackluster brand of service and selection because it can.",,85ZmhXEsZ1JsGQ8VCs5Lwg
